case,loan_success,submitted_in_person,LoanOutcome,SubmissionMethod
Application_728101227,1,1,Success,In Person
Application_1820192475,1,0,Success,Not In Person
Application_282421711,1,0,Success,Not In Person
Application_1783497318,0,0,Fail,Not In Person
Application_1285779246,1,1,Success,In Person
Application_2014655010,1,0,Success,Not In Person
Application_345854511,1,0,Success,Not In Person
Application_199374481,1,0,Success,Not In Person
Application_668918895,1,1,Success,In Person
Application_1734702555,1,1,Success,In Person
Application_1418685801,1,0,Success,Not In Person
Application_2113668453,1,0,Success,Not In Person
Application_745437897,0,0,Fail,Not In Person
Application_1047082157,0,1,Fail,In Person
Application_552075027,1,1,Success,In Person
Application_415122614,0,1,Fail,In Person
Application_1693920652,1,0,Success,Not In Person
Application_1597050170,1,1,Success,In Person
Application_1215025807,0,0,Fail,Not In Person
Application_56680017,0,1,Fail,In Person
Application_705896380,0,0,Fail,Not In Person
Application_756037583,0,1,Fail,In Person
Application_140527234,1,1,Success,In Person
Application_631038669,0,0,Fail,Not In Person
Application_1755704465,0,1,Fail,In Person
Application_2109731740,1,1,Success,In Person
Application_1890490076,1,0,Success,Not In Person
Application_1178642018,1,0,Success,Not In Person
Application_323690684,1,0,Success,Not In Person
Application_763308713,1,1,Success,In Person
Application_1142352367,1,1,Success,In Person
Application_826449526,0,0,Fail,Not In Person
Application_128360215,1,1,Success,In Person
Application_527611646,0,0,Fail,Not In Person
Application_1685957906,1,1,Success,In Person
Application_1070781459,0,0,Fail,Not In Person
Application_2040030641,1,1,Success,In Person
Application_820977049,1,0,Success,Not In Person
Application_1600671916,1,1,Success,In Person
Application_1244698333,1,1,Success,In Person
Application_231581932,0,1,Fail,In Person
Application_556116806,1,0,Success,Not In Person
Application_1225956047,0,1,Fail,In Person
Application_1970094713,0,1,Fail,In Person
Application_1934417139,1,1,Success,In Person
Application_1747143468,1,1,Success,In Person
Application_858397535,1,1,Success,In Person
Application_37051141,1,1,Success,In Person
Application_1287980730,0,1,Fail,In Person
Application_891978500,0,1,Fail,In Person
Application_609925410,0,0,Fail,Not In Person
Application_812403249,0,1,Fail,In Person
Application_51216654,1,1,Success,In Person
Application_1191444232,0,1,Fail,In Person
Application_462454430,0,0,Fail,Not In Person
Application_777047773,0,1,Fail,In Person
Application_587271717,0,1,Fail,In Person
Application_1465474093,0,1,Fail,In Person
Application_1316983000,1,0,Success,Not In Person
Application_1981885050,1,1,Success,In Person
Application_1963263900,0,1,Fail,In Person
Application_500712470,1,1,Success,In Person
Application_138645037,1,1,Success,In Person
Application_978087299,0,1,Fail,In Person
Application_1677495548,0,1,Fail,In Person
Application_2019183781,1,1,Success,In Person
Application_1319763036,1,1,Success,In Person
Application_1651462335,1,0,Success,Not In Person
Application_1436626469,1,1,Success,In Person
Application_64844054,1,0,Success,Not In Person
Application_192111078,0,1,Fail,In Person
Application_119592148,1,0,Success,Not In Person
Application_512304073,0,1,Fail,In Person
Application_1783800564,0,1,Fail,In Person
Application_1704050255,1,1,Success,In Person
Application_1054275897,0,1,Fail,In Person
Application_346200578,1,1,Success,In Person
Application_254793771,1,1,Success,In Person
Application_820153219,1,1,Success,In Person
Application_136487592,1,1,Success,In Person
Application_351324138,1,1,Success,In Person
Application_1642205486,1,1,Success,In Person
Application_846042277,1,1,Success,In Person
Application_1556550212,1,1,Success,In Person
Application_726235541,1,1,Success,In Person
Application_435425588,0,1,Fail,In Person
Application_742161523,0,1,Fail,In Person
Application_561687615,1,1,Success,In Person
Application_967428854,1,1,Success,In Person
Application_1919971626,0,0,Fail,Not In Person
Application_1659132446,1,0,Success,Not In Person
Application_1923275788,1,1,Success,In Person
Application_2013582711,1,0,Success,Not In Person
Application_1656925411,0,0,Fail,Not In Person
Application_1297361336,1,1,Success,In Person
Application_208205606,0,0,Fail,Not In Person
Application_1565488598,1,0,Success,Not In Person
Application_1233939496,0,1,Fail,In Person
Application_151505824,1,0,Success,Not In Person
Application_564258248,1,0,Success,Not In Person
Application_582409896,1,0,Success,Not In Person
Application_898217141,0,1,Fail,In Person
Application_1625749161,1,1,Success,In Person
Application_1847808252,0,0,Fail,Not In Person
Application_2007088325,0,1,Fail,In Person
Application_1842906249,1,0,Success,Not In Person
Application_506553957,1,0,Success,Not In Person
Application_141960255,0,1,Fail,In Person
Application_507950555,1,0,Success,Not In Person
Application_140683416,1,0,Success,Not In Person
Application_209909392,1,1,Success,In Person
Application_574300643,0,1,Fail,In Person
Application_1370742295,0,0,Fail,Not In Person
Application_1823648369,0,0,Fail,Not In Person
Application_1174733384,0,0,Fail,Not In Person
Application_1027235358,1,1,Success,In Person
Application_404707668,1,0,Success,Not In Person
Application_1174382778,0,1,Fail,In Person
Application_1389225892,0,0,Fail,Not In Person
Application_1173489036,0,0,Fail,Not In Person
Application_1994894811,0,0,Fail,Not In Person
Application_1352916681,1,0,Success,Not In Person
Application_1677325615,1,0,Success,Not In Person
Application_703403006,0,1,Fail,In Person
Application_1248612188,0,1,Fail,In Person
Application_667047386,1,1,Success,In Person
Application_793949964,1,0,Success,Not In Person
Application_466162313,0,1,Fail,In Person
Application_1097085253,1,0,Success,Not In Person
Application_1328110682,1,0,Success,Not In Person
Application_396902726,1,1,Success,In Person
Application_2115980222,1,1,Success,In Person
Application_1765871394,0,0,Fail,Not In Person
Application_1479868829,1,0,Success,Not In Person
Application_2116500021,1,1,Success,In Person
Application_782194972,1,1,Success,In Person
Application_1427149723,0,1,Fail,In Person
Application_1751335552,1,0,Success,Not In Person
Application_300939668,1,1,Success,In Person
Application_111282505,1,0,Success,Not In Person
Application_337224137,1,1,Success,In Person
Application_1170586113,1,1,Success,In Person
Application_1100589857,0,0,Fail,Not In Person
Application_717442270,1,1,Success,In Person
Application_1811477366,1,0,Success,Not In Person
Application_612394758,1,1,Success,In Person
Application_1535842055,1,1,Success,In Person
Application_311761829,1,1,Success,In Person
Application_88594001,0,0,Fail,Not In Person
Application_1177360098,0,1,Fail,In Person
Application_265708617,0,1,Fail,In Person
Application_382762656,1,1,Success,In Person
Application_1352180807,0,0,Fail,Not In Person
Application_880692737,1,0,Success,Not In Person
Application_811627388,1,1,Success,In Person
Application_1599731492,1,0,Success,Not In Person
Application_1241660225,1,0,Success,Not In Person
Application_1880587778,0,1,Fail,In Person
Application_797323371,1,0,Success,Not In Person
Application_1244304746,1,0,Success,Not In Person
Application_1332775034,1,0,Success,Not In Person
Application_544909357,1,0,Success,Not In Person
Application_45194543,0,0,Fail,Not In Person
Application_161041795,0,1,Fail,In Person
Application_1604379174,1,0,Success,Not In Person
Application_1801636791,1,0,Success,Not In Person
Application_1419380655,0,1,Fail,In Person
Application_1196281346,0,1,Fail,In Person
Application_547563494,1,0,Success,Not In Person
Application_63813163,1,1,Success,In Person
Application_2127136910,1,1,Success,In Person
Application_2012986709,1,0,Success,Not In Person
Application_1633218801,1,1,Success,In Person
Application_1323381613,1,0,Success,Not In Person
Application_897894645,1,1,Success,In Person
Application_145983241,0,1,Fail,In Person
Application_506650696,1,1,Success,In Person
Application_1105870633,1,1,Success,In Person
Application_1790271972,1,1,Success,In Person
Application_2125402892,0,1,Fail,In Person
Application_2147069097,1,1,Success,In Person
Application_500740124,1,1,Success,In Person
Application_148094528,0,1,Fail,In Person
Application_1071818076,1,1,Success,In Person
Application_874232279,1,1,Success,In Person
Application_716972938,0,1,Fail,In Person
Application_1218730697,0,1,Fail,In Person
Application_426809591,0,1,Fail,In Person
Application_1993690110,0,1,Fail,In Person
Application_1251593643,1,0,Success,Not In Person
Application_1559138834,0,0,Fail,Not In Person
Application_277874896,0,0,Fail,Not In Person
Application_500570899,1,0,Success,Not In Person
Application_150888226,0,0,Fail,Not In Person
Application_575489556,0,1,Fail,In Person
Application_72831329,0,0,Fail,Not In Person
Application_894682877,0,0,Fail,Not In Person
Application_1004618053,1,0,Success,Not In Person
Application_1794947467,1,0,Success,Not In Person
Application_1865235436,1,1,Success,In Person
Application_1425562303,1,0,Success,Not In Person
Application_1202414486,1,0,Success,Not In Person
Application_840273986,1,0,Success,Not In Person
Application_678796369,1,1,Success,In Person
Application_296477774,1,0,Success,Not In Person
Application_36497911,0,1,Fail,In Person
Application_371936902,1,1,Success,In Person
Application_294289967,1,1,Success,In Person
Application_925295407,0,1,Fail,In Person
Application_1403901381,0,0,Fail,Not In Person
Application_1467009170,0,1,Fail,In Person
Application_1049158506,1,0,Success,Not In Person
Application_1935368504,1,1,Success,In Person
Application_1236939670,1,0,Success,Not In Person
Application_439875863,0,0,Fail,Not In Person
Application_65258367,1,1,Success,In Person
Application_279950705,1,0,Success,Not In Person
Application_381530489,0,1,Fail,In Person
Application_206405306,1,1,Success,In Person
Application_994660843,1,1,Success,In Person
Application_2076523505,1,0,Success,Not In Person
Application_1400471722,1,1,Success,In Person
Application_1373369508,0,0,Fail,Not In Person
Application_1941989391,1,0,Success,Not In Person
Application_287520348,1,1,Success,In Person
Application_1945498049,1,1,Success,In Person
Application_79331148,0,1,Fail,In Person
Application_441671410,1,0,Success,Not In Person
Application_199473626,1,1,Success,In Person
Application_380667808,0,1,Fail,In Person
Application_199964833,1,1,Success,In Person
Application_2067546046,0,0,Fail,Not In Person
Application_1623885032,1,1,Success,In Person
Application_1369369156,1,1,Success,In Person
Application_1161499560,1,0,Success,Not In Person
Application_395267858,1,0,Success,Not In Person
Application_138227529,0,1,Fail,In Person
Application_1936320401,0,1,Fail,In Person
Application_1005342157,1,1,Success,In Person
Application_1220245028,1,1,Success,In Person
Application_2053053258,1,1,Success,In Person
Application_2083214341,1,1,Success,In Person
Application_221017762,1,1,Success,In Person
Application_1110018082,1,0,Success,Not In Person
Application_189609262,1,0,Success,Not In Person
Application_136866542,1,0,Success,Not In Person
Application_874629195,1,0,Success,Not In Person
Application_1253791375,0,1,Fail,In Person
Application_1619492169,0,0,Fail,Not In Person
Application_1285706300,0,0,Fail,Not In Person
Application_835009684,0,0,Fail,Not In Person
Application_1159051686,0,1,Fail,In Person
Application_76138842,0,0,Fail,Not In Person
Application_858786563,1,1,Success,In Person
Application_1220733305,1,1,Success,In Person
Application_1166636265,0,1,Fail,In Person
Application_1426023653,0,1,Fail,In Person
Application_1639521268,0,1,Fail,In Person
Application_673572259,1,0,Success,Not In Person
Application_494354590,0,0,Fail,Not In Person
Application_1450294116,0,1,Fail,In Person
Application_1964211913,1,0,Success,Not In Person
Application_2144796153,0,1,Fail,In Person
Application_2138066492,1,1,Success,In Person
Application_802478741,0,1,Fail,In Person
Application_1126742085,0,0,Fail,Not In Person
Application_507395971,1,0,Success,Not In Person
Application_697391264,1,0,Success,Not In Person
Application_14424166,1,0,Success,Not In Person
Application_734625358,0,0,Fail,Not In Person
Application_455032552,1,1,Success,In Person
Application_870644031,0,1,Fail,In Person
Application_491815396,1,0,Success,Not In Person
Application_1962617043,0,1,Fail,In Person
Application_1312786789,1,0,Success,Not In Person
Application_1089680079,1,1,Success,In Person
Application_1206558139,0,1,Fail,In Person
Application_945953863,1,1,Success,In Person
Application_1596597120,1,0,Success,Not In Person
Application_1371229325,0,1,Fail,In Person
Application_1021612767,0,1,Fail,In Person
Application_941390549,1,1,Success,In Person
Application_2066998196,0,1,Fail,In Person
Application_697505357,0,1,Fail,In Person
Application_82157828,1,1,Success,In Person
Application_794929451,1,1,Success,In Person
Application_1550757618,1,1,Success,In Person
Application_1189264355,0,1,Fail,In Person
Application_686112140,0,1,Fail,In Person
Application_513446861,0,1,Fail,In Person
Application_1255396405,0,1,Fail,In Person
Application_2022592444,0,1,Fail,In Person
Application_1779124169,0,1,Fail,In Person
Application_1062965575,1,1,Success,In Person
Application_697223870,0,1,Fail,In Person
Application_347687299,1,0,Success,Not In Person
Application_181366823,0,1,Fail,In Person
Application_692802646,1,0,Success,Not In Person
Application_65007766,0,1,Fail,In Person
Application_1008926043,0,0,Fail,Not In Person
Application_1797419227,1,0,Success,Not In Person
Application_1767165935,1,1,Success,In Person
Application_249052840,0,1,Fail,In Person
Application_678972557,0,0,Fail,Not In Person
Application_362963886,1,1,Success,In Person
Application_212308385,1,1,Success,In Person
Application_1080224644,1,1,Success,In Person
Application_1437374008,1,0,Success,Not In Person
Application_1571967882,1,0,Success,Not In Person
Application_806144894,0,1,Fail,In Person
Application_1701593417,1,0,Success,Not In Person
Application_157231053,1,0,Success,Not In Person
Application_907053514,0,1,Fail,In Person
Application_370368125,1,0,Success,Not In Person
Application_1811115011,0,1,Fail,In Person
Application_1634060107,0,1,Fail,In Person
Application_1015602490,1,0,Success,Not In Person
Application_1329072325,1,1,Success,In Person
Application_692414657,1,0,Success,Not In Person
Application_511344151,1,1,Success,In Person
Application_858655920,1,0,Success,Not In Person
Application_226411455,0,1,Fail,In Person
Application_1055859984,1,1,Success,In Person
Application_1552260266,1,0,Success,Not In Person
Application_1202495955,0,1,Fail,In Person
Application_1381844731,1,0,Success,Not In Person
Application_1744092101,1,0,Success,Not In Person
Application_1723977077,1,0,Success,Not In Person
Application_1938580800,1,0,Success,Not In Person
Application_1091570681,1,1,Success,In Person
Application_1306567712,0,0,Fail,Not In Person
Application_1722346069,1,1,Success,In Person
Application_154442352,0,1,Fail,In Person
Application_478359456,1,0,Success,Not In Person
Application_12805384,1,0,Success,Not In Person
Application_934735261,0,1,Fail,In Person
Application_1668324182,1,1,Success,In Person
Application_1847079753,1,1,Success,In Person
Application_2132830273,1,1,Success,In Person
Application_1131856063,1,0,Success,Not In Person
Application_908223427,0,1,Fail,In Person
Application_836763957,1,1,Success,In Person
Application_1373016712,1,1,Success,In Person
Application_298623351,1,0,Success,Not In Person
Application_479161029,0,1,Fail,In Person
Application_655085004,1,0,Success,Not In Person
Application_86294174,0,1,Fail,In Person
Application_1729281174,1,0,Success,Not In Person
Application_2087052509,0,1,Fail,In Person
Application_1383698379,1,1,Success,In Person
Application_2133942481,1,0,Success,Not In Person
Application_1419226518,0,1,Fail,In Person
Application_1188619723,0,1,Fail,In Person
Application_2060684957,1,1,Success,In Person
Application_835011021,1,0,Success,Not In Person
Application_220200045,1,1,Success,In Person
Application_852019949,0,1,Fail,In Person
Application_83865212,0,1,Fail,In Person
Application_1909128913,1,1,Success,In Person
Application_1806235352,0,0,Fail,Not In Person
Application_16672500,0,0,Fail,Not In Person
Application_732940002,0,1,Fail,In Person
Application_1082323306,0,1,Fail,In Person
Application_269073521,0,1,Fail,In Person
Application_2114237026,1,1,Success,In Person
Application_1095668663,1,1,Success,In Person
Application_1796660585,1,1,Success,In Person
Application_911960145,0,1,Fail,In Person
Application_790396000,0,1,Fail,In Person
Application_789302175,0,1,Fail,In Person
Application_327168266,0,1,Fail,In Person
Application_2871646,0,1,Fail,In Person
Application_975830076,0,1,Fail,In Person
Application_1401475879,0,1,Fail,In Person
Application_2049802248,1,0,Success,Not In Person
Application_613076876,0,1,Fail,In Person
Application_1265923967,1,0,Success,Not In Person
Application_1613926667,1,1,Success,In Person
Application_1822464391,1,1,Success,In Person
Application_2045572635,1,0,Success,Not In Person
Application_1174869216,1,0,Success,Not In Person
Application_1676187204,0,0,Fail,Not In Person
Application_593391703,1,1,Success,In Person
Application_244655808,0,0,Fail,Not In Person
Application_543580226,0,1,Fail,In Person
Application_838529440,1,1,Success,In Person
Application_648238393,0,0,Fail,Not In Person
Application_2035306547,0,1,Fail,In Person
Application_952983390,1,0,Success,Not In Person
Application_1174430873,1,0,Success,Not In Person
Application_264173507,1,1,Success,In Person
Application_1176464406,1,1,Success,In Person
Application_1492250348,1,0,Success,Not In Person
Application_160781715,0,1,Fail,In Person
Application_1987650050,1,1,Success,In Person
Application_1941288523,1,0,Success,Not In Person
Application_2094088113,1,0,Success,Not In Person
Application_2028093167,0,1,Fail,In Person
Application_811515143,0,0,Fail,Not In Person
Application_1174029708,1,1,Success,In Person
Application_262524620,0,1,Fail,In Person
Application_593978944,0,1,Fail,In Person
Application_101013624,1,1,Success,In Person
Application_1894380091,1,1,Success,In Person
Application_814620974,0,1,Fail,In Person
Application_1714659530,0,1,Fail,In Person
Application_817533738,0,1,Fail,In Person
Application_21224548,0,1,Fail,In Person
Application_588010971,0,1,Fail,In Person
Application_904351878,1,1,Success,In Person
Application_942333522,0,1,Fail,In Person
Application_2127561074,1,1,Success,In Person
Application_1273064804,0,1,Fail,In Person
Application_1622777346,0,1,Fail,In Person
Application_1241409815,1,1,Success,In Person
Application_953190930,1,1,Success,In Person
Application_856381188,1,1,Success,In Person
Application_507155820,0,1,Fail,In Person
Application_48145373,0,1,Fail,In Person
Application_225755320,1,1,Success,In Person
Application_1908282460,1,1,Success,In Person
Application_2140144820,0,1,Fail,In Person
Application_2030111308,1,1,Success,In Person
Application_375093903,1,1,Success,In Person
Application_825801349,0,1,Fail,In Person
Application_786055604,1,1,Success,In Person
Application_1236739972,1,1,Success,In Person
Application_408660548,0,1,Fail,In Person
Application_47077345,1,1,Success,In Person
Application_1981051213,0,1,Fail,In Person
Application_256471538,1,1,Success,In Person
Application_61094189,0,1,Fail,In Person
Application_709809813,1,1,Success,In Person
Application_394624698,1,1,Success,In Person
Application_1302954680,1,1,Success,In Person
Application_2061594276,0,1,Fail,In Person
Application_1900766055,1,1,Success,In Person
Application_1521590490,0,1,Fail,In Person
Application_1178627898,1,1,Success,In Person
Application_1718838628,0,1,Fail,In Person
Application_829883773,0,1,Fail,In Person
Application_71278269,1,1,Success,In Person
Application_952725415,0,1,Fail,In Person
Application_1301968298,1,1,Success,In Person
Application_604477014,0,1,Fail,In Person
Application_1679564013,1,1,Success,In Person
Application_1916398049,1,1,Success,In Person
Application_2062743539,0,1,Fail,In Person
Application_1917127312,0,1,Fail,In Person
Application_1829819171,0,1,Fail,In Person
Application_756090586,1,1,Success,In Person
Application_532975071,1,1,Success,In Person
Application_1799029121,1,1,Success,In Person
Application_1233325407,0,1,Fail,In Person
Application_1607375745,0,1,Fail,In Person
Application_1822335659,0,1,Fail,In Person
Application_1102657045,0,1,Fail,In Person
Application_1926030114,1,1,Success,In Person
Application_1497129579,0,1,Fail,In Person
Application_1890624715,1,1,Success,In Person
Application_2043671550,1,1,Success,In Person
Application_271210485,1,0,Success,Not In Person
Application_620235186,1,0,Success,Not In Person
Application_238970379,1,0,Success,Not In Person
Application_1169406692,1,0,Success,Not In Person
Application_1392762495,1,0,Success,Not In Person
Application_1608788186,1,0,Success,Not In Person
Application_1376997987,0,0,Fail,Not In Person
Application_410399562,0,0,Fail,Not In Person
Application_772063621,1,1,Success,In Person
Application_961611529,0,1,Fail,In Person
Application_374295626,0,1,Fail,In Person
Application_1102655533,0,0,Fail,Not In Person
Application_19721798,0,1,Fail,In Person
Application_195261283,1,0,Success,Not In Person
Application_1836071906,0,0,Fail,Not In Person
Application_540852471,1,0,Success,Not In Person
Application_1443427035,0,1,Fail,In Person
Application_968702680,1,1,Success,In Person
Application_1891230341,1,1,Success,In Person
Application_2127204267,0,1,Fail,In Person
Application_1322491005,0,0,Fail,Not In Person
Application_1680521113,0,1,Fail,In Person
Application_1766560747,0,1,Fail,In Person
Application_1517928880,0,1,Fail,In Person
Application_320202328,1,1,Success,In Person
Application_543460485,0,1,Fail,In Person
Application_396895217,1,0,Success,Not In Person
Application_38725763,0,1,Fail,In Person
Application_319803961,1,0,Success,Not In Person
Application_71094216,1,0,Success,Not In Person
Application_1574012698,0,1,Fail,In Person
Application_456764763,0,1,Fail,In Person
Application_19373519,0,1,Fail,In Person
Application_618316810,1,1,Success,In Person
Application_976551022,1,1,Success,In Person
Application_683515957,1,1,Success,In Person
Application_1331923786,0,0,Fail,Not In Person
Application_1693853072,0,1,Fail,In Person
Application_1889067137,1,0,Success,Not In Person
Application_1526010181,1,1,Success,In Person
Application_1889397687,1,0,Success,Not In Person
Application_140683761,1,0,Success,Not In Person
Application_456647404,1,1,Success,In Person
Application_491550399,1,0,Success,Not In Person
Application_678463000,0,0,Fail,Not In Person
Application_235330387,1,0,Success,Not In Person
Application_1646173454,0,1,Fail,In Person
Application_1324365024,0,1,Fail,In Person
Application_2108248192,0,1,Fail,In Person
Application_1255605399,0,1,Fail,In Person
Application_1470167814,0,1,Fail,In Person
Application_1956826596,0,1,Fail,In Person
Application_50459647,0,1,Fail,In Person
Application_1960349615,0,1,Fail,In Person
Application_868478580,0,1,Fail,In Person
Application_750548040,1,0,Success,Not In Person
Application_465910768,0,0,Fail,Not In Person
Application_1579395354,1,1,Success,In Person
Application_1466879927,0,1,Fail,In Person
Application_743578701,1,0,Success,Not In Person
Application_742038726,1,0,Success,Not In Person
Application_595376428,0,1,Fail,In Person
Application_468878204,0,1,Fail,In Person
Application_1821211001,0,1,Fail,In Person
Application_820105256,1,0,Success,Not In Person
Application_1713491132,1,0,Success,Not In Person
Application_1507624369,1,1,Success,In Person
Application_1318067591,1,0,Success,Not In Person
Application_1674108037,0,1,Fail,In Person
Application_2013157184,0,1,Fail,In Person
Application_1259023048,0,1,Fail,In Person
Application_1313695020,0,1,Fail,In Person
Application_697264992,1,1,Success,In Person
Application_385192314,1,1,Success,In Person
Application_420688571,1,0,Success,Not In Person
Application_1387448614,1,1,Success,In Person
Application_1197664398,0,0,Fail,Not In Person
Application_1772463113,0,0,Fail,Not In Person
Application_1957976550,0,1,Fail,In Person
Application_1440542670,1,1,Success,In Person
Application_1225493523,1,1,Success,In Person
Application_1111459260,0,1,Fail,In Person
Application_1911707775,1,0,Success,Not In Person
Application_1751849824,0,0,Fail,Not In Person
Application_668926292,1,1,Success,In Person
Application_1109539306,1,0,Success,Not In Person
Application_793788513,0,0,Fail,Not In Person
Application_748182361,1,0,Success,Not In Person
Application_254498965,0,1,Fail,In Person
Application_1147819968,1,1,Success,In Person
Application_961057644,0,0,Fail,Not In Person
Application_1374314808,1,1,Success,In Person
Application_107974001,0,1,Fail,In Person
Application_434894699,1,1,Success,In Person
Application_1173167096,1,1,Success,In Person
Application_175062798,1,0,Success,Not In Person
Application_396911003,1,1,Success,In Person
Application_683272273,0,0,Fail,Not In Person
Application_754963246,1,1,Success,In Person
Application_901006507,1,1,Success,In Person
Application_1658625919,0,1,Fail,In Person
Application_1549050622,1,1,Success,In Person
Application_2114018284,0,1,Fail,In Person
Application_207044911,1,1,Success,In Person
Application_176013984,1,1,Success,In Person
Application_508750310,1,0,Success,Not In Person
Application_469638847,0,1,Fail,In Person
Application_612767040,1,1,Success,In Person
Application_257668085,1,1,Success,In Person
Application_319664833,1,0,Success,Not In Person
Application_1662795116,0,1,Fail,In Person
Application_1186596204,0,0,Fail,Not In Person
Application_250664703,0,1,Fail,In Person
Application_1310163016,0,0,Fail,Not In Person
Application_1626364649,1,1,Success,In Person
Application_1582910332,0,1,Fail,In Person
Application_2076804854,0,1,Fail,In Person
Application_819045764,1,1,Success,In Person
Application_503618101,0,0,Fail,Not In Person
Application_111244812,1,0,Success,Not In Person
Application_578841281,1,1,Success,In Person
Application_322896225,1,1,Success,In Person
Application_1242485588,1,1,Success,In Person
Application_739883538,1,1,Success,In Person
Application_1384376197,1,0,Success,Not In Person
Application_1708894751,1,1,Success,In Person
Application_1814042936,1,1,Success,In Person
Application_2004450573,1,1,Success,In Person
Application_1100622320,1,0,Success,Not In Person
Application_1103750952,0,0,Fail,Not In Person
Application_759355832,0,0,Fail,Not In Person
Application_435005976,0,1,Fail,In Person
Application_196760230,1,1,Success,In Person
Application_753503152,1,1,Success,In Person
Application_173309491,0,1,Fail,In Person
Application_822218757,0,1,Fail,In Person
Application_1961771482,0,1,Fail,In Person
Application_1762066227,0,1,Fail,In Person
Application_1639100424,1,1,Success,In Person
Application_1070282875,0,1,Fail,In Person
Application_403277205,0,1,Fail,In Person
Application_81591081,0,1,Fail,In Person
Application_402295332,1,1,Success,In Person
Application_735273392,0,1,Fail,In Person
Application_2047791251,1,1,Success,In Person
Application_1024726306,0,1,Fail,In Person
Application_473696003,0,1,Fail,In Person
Application_907659819,1,1,Success,In Person
Application_1088673531,1,1,Success,In Person
Application_600563527,1,1,Success,In Person
Application_1798891651,1,0,Success,Not In Person
Application_1778858429,1,0,Success,Not In Person
Application_480648101,0,1,Fail,In Person
Application_906155625,0,1,Fail,In Person
Application_386786926,0,1,Fail,In Person
Application_601745614,1,0,Success,Not In Person
Application_1673270348,1,0,Success,Not In Person
Application_1492339205,0,1,Fail,In Person
Application_2056764225,0,0,Fail,Not In Person
Application_831059360,1,0,Success,Not In Person
Application_1703582669,0,0,Fail,Not In Person
Application_837562349,0,1,Fail,In Person
Application_246705993,1,1,Success,In Person
Application_676547780,1,0,Success,Not In Person
Application_1677022958,1,1,Success,In Person
Application_1676030595,1,0,Success,Not In Person
Application_927716121,1,0,Success,Not In Person
Application_144637233,1,0,Success,Not In Person
Application_470660347,1,0,Success,Not In Person
Application_1220630254,1,0,Success,Not In Person
Application_2112068483,0,0,Fail,Not In Person
Application_1967675028,1,0,Success,Not In Person
Application_1307610290,1,1,Success,In Person
Application_634367533,0,0,Fail,Not In Person
Application_238292115,0,0,Fail,Not In Person
Application_583364017,0,1,Fail,In Person
Application_231977792,0,1,Fail,In Person
Application_117953942,1,1,Success,In Person
Application_1688144272,1,0,Success,Not In Person
Application_1033312536,0,1,Fail,In Person
Application_1894182430,1,1,Success,In Person
Application_1971510566,0,0,Fail,Not In Person
Application_1303949889,0,0,Fail,Not In Person
Application_989930781,0,1,Fail,In Person
Application_1540206585,1,1,Success,In Person
Application_907509316,1,0,Success,Not In Person
Application_1750694082,1,0,Success,Not In Person
Application_398775925,1,0,Success,Not In Person
Application_218161109,1,1,Success,In Person
Application_552818986,1,0,Success,Not In Person
Application_1164771296,0,0,Fail,Not In Person
Application_1790497051,1,1,Success,In Person
Application_1865048748,1,0,Success,Not In Person
Application_1893824534,1,0,Success,Not In Person
Application_2005338663,0,1,Fail,In Person
Application_90739686,1,0,Success,Not In Person
Application_1130679201,1,0,Success,Not In Person
Application_147157588,0,0,Fail,Not In Person
Application_581248982,1,0,Success,Not In Person
Application_1268089645,0,0,Fail,Not In Person
Application_1089919129,0,0,Fail,Not In Person
Application_1304816880,1,0,Success,Not In Person
Application_482428569,0,1,Fail,In Person
Application_530625745,1,0,Success,Not In Person
Application_1309921947,1,1,Success,In Person
Application_1498573324,0,1,Fail,In Person
Application_1604813777,0,1,Fail,In Person
Application_1928465676,1,0,Success,Not In Person
Application_1721794716,1,1,Success,In Person
Application_1618706875,0,1,Fail,In Person
Application_1785999083,1,1,Success,In Person
Application_945120826,1,0,Success,Not In Person
Application_128888129,1,0,Success,Not In Person
Application_158781349,0,1,Fail,In Person
Application_853127708,0,0,Fail,Not In Person
Application_1575484054,0,1,Fail,In Person
Application_610321082,1,1,Success,In Person
Application_1978423612,0,0,Fail,Not In Person
Application_1684615342,0,1,Fail,In Person
Application_1096028414,1,1,Success,In Person
Application_1591194403,1,1,Success,In Person
Application_418082819,0,1,Fail,In Person
Application_205163550,0,1,Fail,In Person
Application_1243408518,0,1,Fail,In Person
Application_920144585,0,1,Fail,In Person
Application_1554278721,0,0,Fail,Not In Person
Application_570280280,1,1,Success,In Person
Application_2010232270,0,1,Fail,In Person
Application_1653176604,1,1,Success,In Person
Application_526701330,0,1,Fail,In Person
Application_419814802,0,1,Fail,In Person
Application_1674817603,0,0,Fail,Not In Person
Application_2057981835,1,1,Success,In Person
Application_550780031,1,1,Success,In Person
Application_28392770,1,1,Success,In Person
Application_864871373,1,0,Success,Not In Person
Application_1243898935,0,1,Fail,In Person
Application_1596051766,0,1,Fail,In Person
Application_2118940037,0,1,Fail,In Person
Application_1247100915,0,1,Fail,In Person
Application_353916403,1,1,Success,In Person
Application_1548855507,0,1,Fail,In Person
Application_2097383903,1,1,Success,In Person
Application_1739577183,1,1,Success,In Person
Application_2099692942,0,1,Fail,In Person
Application_753441891,0,1,Fail,In Person
Application_374167668,0,1,Fail,In Person
Application_320597520,1,1,Success,In Person
Application_264715981,1,1,Success,In Person
